HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,0
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,0
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,0
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,0
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,0
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,0
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,0
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,0
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,0
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,0
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,0
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,0
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,0
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,1
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,1
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,1
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,1
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,1
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,1
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,1
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,1
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,1
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,1
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,1
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,1
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,1
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,2
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,2
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,2
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,2
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,2
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,2
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,2
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,2
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,2
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,2
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,2
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,2
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,2
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,3
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,3
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,3
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,3
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,3
